acronym_,expansion,id,text
EM,expectation maximization,DEV-15,Both networks are trained with and unrolled for 15 EM steps .
ES,energy storage,DEV-16,Distributed Control Strategy AnalysisA bidirectional DC - DC boost converter provides an interface between the ES system and the DC microgrid .
ML,machine learning,DEV-17,"To give some concrete examples of this last point , let us consider the ambit where ML - DSS have recently reached levels of diagnostic accuracy ( at least ) on a par with human doctors ."
RL,reinforcement learning,DEV-18,The internal structure of the agent has been modeled within the Projective Simulation approach to RL .
VM,virtual machine,DEV-19,"The main objective is to estimate energy efficiency policies based on SLA violation , energy consumption and VM migration time ."
MPB,matrix pair beamformer,DEV-20,"Performance Analysis of the Matrix Pair Beamformer with Matrix MismatchIn this section , we will derive the operating curve of MPB , and discuss how it works blindly ."
SPL,sound pressure level,DEV-21,"In practice , over long deployment durations the height difference between sensor nodes would result in negligible SPL variations between the sensors ranging 15 - 35 feet in height , as the most significant difference in absolute SPL measurement between different sensors occurs when a noise source is directly below the sensor for long periods of time ."
RL,reinforcement learning,DEV-22,"In the following , we therefore discuss the efficiency and practicality of our simulations and show that the RL agents we consider are capable of transfer learning ."
MI,mathematical induction,DEV-23,"Moving on , we execute the second step of the MI and provide the following theorem ."
OT,optimal transport,DEV-24,"Entropy Regularized TransportMuch of the recent attention to OT has been driven by useful approximations to 4 , most notably the entropic regularization schemes initiated by ."
GP,gaussian process,DEV-25,Variational Inference for GP - SSM with HSMCHere we use HSMC to solve problems mentioned above .
AP,access part,DEV-26,"Therefore , most proposals in the literature precode outgoing signals at the AP to minimize interference among simultaneous streams ."
AP,access point,DEV-27,"As soon as the -nd contention round finishes , a G - CTS is sent by the AP to indicate the readiness for receiving multiple frames in parallel ."
CNN,citation nearest neighbour,DEV-28,"Therefore , in our invention , we propose the use of the stacked generalization method , wherein we build a second level classifier , which will combine the predictions of the various CNN models in order to return the final prediction ."
FEC,forward error correction,DEV-29,An adjustable FEC - based mechanism must use UEP schemes to reduce the volume of redundant information .
ESC,ergodic sum capacity,DEV-30,"Because due to the increasing values of ESC with respect to SNR , the is also increased for both cases based on the harvested energy ."
GDP,generalized differential privacy,DEV-31,Design a generic transformation to convert an Algorithm to its GDP variant : We design a generic transformation to convert a candidate algorithm to its generalized differentially private variant . (
DAC,distributed admission control,DEV-32,"We see that for the DAC method as the SINR of D2D links grows , the number of active pairs with QoS decreases , which causes a quasi - concave behavior for the SE ."
CSG,cost sharing game,DEV-33,"By using a CSG , in a multicast transmission where a transmitting node has multiple receivers , the cost paid to the transmitter is shared among its receivers by a so - called cost sharing scheme ."
RNN,random neural networks,DEV-34,"On the other hand , G - Networks are a family of queueing networks that generalize the RNN model , and like the RNN they have a convenient and computationally efficient "" product form "" mathematical solution ."
AI,artificial intelligence,DEV-35,"Tech companiesGoogleFacebookAppleMicrosoftAmazonA non - profit AI research organization ( e.g. , OpenAI ) ; explainer text for OpenAI : Open AI is an AI non - profit organization with backing from tech investors that seeks to develop safe AI ."
VR,virtual reality,DEV-36,"To this end , the objective of our proposed method was to provide cost - optimal and enhanced video streaming experiences for VR end - users ."
RS,rate - selective,DEV-37,"ABEP , , of DBPSK versus the number of relay nodes , , for different average transmit SNRs per bit and dB , over IID Rayleigh fading channels : ( A ) Pure RS , ( B ) Rate - Selective RS , ( C ) Repetitive transmission with MRD and ( D ) Repetitive transmission with SD ."
TE,transformation encoder,DEV-38,One reason might be that SVM can not recognize the decision boundary for very low dimensional TE error vectors ( at most feature sets ) .
IR,incremental relaying,DEV-39,"Our analysis and simulation results have revealed that the IR - based relaying with optimal selection outperforms the conventional selection , which in turns outperforms minimum selection ."
CWE,character - enhanced word embedding,DEV-40,"MGE picks character embeddings with the position - based method in CWE , and picks radical embeddingsaccording to a character - radical index built from a dictionary during training ."
SDP,shortest dependency path,DEV-41,"In order to further inject the explicit linguistic information and boost the performance of the LSTM architecture , we have included the PoS information of SDP based words to assist the LSTM based network ."
TD,temporal difference,DEV-42,We trained the network using TD method by backpropagating the TD error .
CF,correlation filter,DEV-43,"For the visual tracking task , CFNet firstly proposes to add a correlation filter layer in a CNN architecture , thus enabling to learn more discriminative features for CF - based methods ."
GPS,general pattern search,DEV-44,"In , a unified theoretical formulation of GPS algorithms under a common notation model has been presented as well as an extensive analysis of their global convergence properties ."
DMD,deficient mapping dissolution,DEV-45,"Originally they illustrated the complementary nature of EMD and DMD , and here it is shown how iterative improvement succeeds in both cases ."
RV,random voting,DEV-46,In order to compare the accuracy variation between RV and the proposed method we repeated the test 150 times for each of the non - contaminated or contaminated data with three Gaussians noise with a zero mean and different diagonal covariance matrix .
CT,computed tomography,DEV-47,MethodsDeep Boosted RegressionThe aim of the proposed image synthesis approach is to find a mapping from the domain of T1- and T2-weighted MR input images to the domain of CT images .
AD,alzheimer 's disease,DEV-48,"This procedure thus results , for each biomarker , in a set of easily classifiable CN subjects ( whose biomarker values represent normal values ) and easily classifiable AD subjects ( whose biomarker values represent abnormal values ) ."
HD,hausdorff distance,DEV-49,"The 1st and 2nd rows respectively denote the mean and standard derivation of the SE ( ) , AE ( ) and HD ( ) for segmentation of boundary to using the PDS , Chiu ""s"" mehtod and GDM ."
LB,lovasz bregman,DEV-50,"Their use in Information Retrieval , Combining Distributed Neural Networks , Influencers on Social Networks , and Distributed Automatic Speech Recognition tasks suggest that the nested structured LB divergence can obtain significantly more gains ."
PPP,poisson point process,DEV-51,A more interesting interpretation of the above result is that PHP distribution of SBSs with a circular sector hole in random direction and at distance is approximately a non - homogenous PPP with density .
FM,fuzzy measure,DEV-52,"-12PT For the calculation of the FM of agreement , take the calculation of as an example ."
MT,machine translation,DEV-53,"By contrast , in this work we use neural MT which is based on the Attentional Recurrent Encoder - Decoder model ."
FTE,foveal tilt effects,DEV-54,"The PMC value can be extracted from the corresponding scales next to the highlighted blue boxes in  fig : C1Figs ,  fig : C2. For a complete analysis of the tilt effect in the Cafe Wall , we need these two features ( FTE , PMC ) as well as the """" range of detected mean tilts """" as highlighted by the blue boxes ."
AR,augmented reality,DEV-55,"2010 A real - time panoramic mapping and tracking system for mobile phones is presented by Wagner at VR , which performs 3DOF tracking in cylindric space and supports the use of panoramic imagery for improved usability and experience in AR ( see Fig . ) ."
VM,virtual machine,DEV-56,"It adopts the notion of affinity to evaluate which VM is preferred to be hosted on a PM , and which PM a VM prefers ."
ML,machine learning,DEV-57,"In ML method , we validate the performance on both test ( ) and real - time inference ( ) data ."
TP,temporal pooler,DEV-58,"The Expert has 60 cluster centers and was allowed to learn 3000 sequences of length 3 , where the lookbehind ( how far in the past the TP looks to calculate in which sequence it is currently in ) is and the lookahead ( how many future steps the TP predicts ) is ."
LR,logistic regression,DEV-59,"On Yelp reviews dataset , we find that the class vectors based approach ( CV - LR and norm CV - LR ) performs much better than normalized term frequency ( tf ) , tf - idf weighted bag of words , paragraph vectors and W2V inversion and it achieves competitive results in sentiment classification ."
GCN,graph convolution networks,DEV-60,We also show that our model is more robust to label sparsity compared to alternate GCN based multi - relational approaches .
MBR,minimum bandwidth regenerating,DEV-61,Then the partial downloading scheme is developed on the proposed Exact - MBR codes .
SRL,semantic role labeling,DEV-62,"We propose to combine multi - task and active learning methods into a single framework to achieve competitive SRL performance with less training data , and to leverage a semantically related task for SRL ."
DL,deep learning,DEV-63,"That is , the method by which DL methods come up with the convolved output is not readily understandable ."
GMM,gaussian mixture model,DEV-64,"GMM - Stauffer , GMM - Zivkovic , KDE - ElGammal and RMOG achieved almost equal F measure with a minimal difference ."
IR,information retrieval,DEV-65,"For example , to compute an IR metric at the top positions , we would require that at least documents be retrieved from the pool ."
ER,entity relationship,DEV-66,"images/ printacmref = falseUser Friendly Automatic Construction of Background Knowledge : Mode Construction from ER DiagramsAlexander L. HayesUniversity of Texas at DallasAlexander.Hayes@utdallas.eduMayukh DasUniversity of Texas at DallasMayukh.Das1@utdallas.eduPhillip OdomIndiana University , Bloomingtonphodom@indiana.eduSriraam NatarajanUniversity of Texas at Dallas Indiana University ."
ADN,artifact disentanglement network,DEV-67,"of ADN reconstruct the two inputs and , respectively ."
ACE,average causal effect,DEV-68,"If we assume or define the interventional regimes , and the observational regime , the ACE is given by , align eq1 ACE : = EY , F_T=1  - EY , F_T=0.alignEvidently , the ACE in Equation eq1 is defined in terms of the interventional regime however , in practice we can only collect data on the basis of the observational regime , ."
MSD,modified list sphere decoding,DEV-69,Modified Tree Search Methodsec : treeThe proposed MSD detection scheme can be visualized by a search over a tree with layers .
ART,adaptive radix tree,DEV-70,"Although it seems impractical that the build speed of ART index depends on the range query selectivity , we should be aware that it coincides with the philosophy of database cracking , delaying unavoidable changes as far as possible ."
CT,computed tomography,DEV-71,"In each epoch , we randomly sample CT images for weakly supervised training because of the large numbers of weakly supervised CTs ."
SS,scheduled sampling,DEV-72,This applies SS to closely related softmax approximations .
ML,maximum likelihood,DEV-73,"MSD Detection Schemesec : SDIn this section , we develop a reduced complexity SD detection scheme that is based on a modified tree search method , and is capable of achieving the ML performance ."
AP,access point,DEV-74,"The reason is that , a higher number of antennas at the AP usually means a longer duration of the -nd contention round , which increases the chances of collisions in the -nd round ."
GP,gaussian process,DEV-75,"In GP with polar form ( GP - PF ) , the contour evidence points are represented as a function of the radial and angular components ."
AP,average precision,DEV-76,"In the third experiment , we paste objects in incongruent backgrounds ( a boat in the street ) , similar to Rosenfeld but over a larger dataset and including more models ( they did not report AP ) ."
RL,reinforcement learning,DEV-77,"Although HRL is outside the scope of this project , we suggest that motivation - based RL studied here may link the neurobiology of adaptive behaviors to developments in machine learning ."
DMD,dynamic mirror descent,DEV-78,"Our discussions below are organized based on the class of Bregman divergences used in eq : DMD , and the following algorithms are derived assuming that the control distribution is a sequence of independent distributions ."
PDF,probability density function,DEV-79,The original publication made use of the fact that the absolute covariance values ( ) do not matter for the estimated PDF .
HMC,hybrid monte carlo,DEV-80,"Temperature RMSD with respect to the target temperature observed in HMC simulations of the toxin with different lengths of trajectories , time steps and integrating schemes ( left ) and average temperature in MD simulations of the toxin using various time steps and integrators ( right ) ."
SL,strictly local,DEV-81,"From the perspective of natural language processing , SL is the formal language - theoretic basis of n - gram models and SP models aspects of phonology ."
RNN,random neural networks,DEV-82,"This is possible through a combination of a RNN , to categorise motion intensity of the videos , and an ACO scheme , for dynamic redundancy allocation , allowing the protection of the most important information ."
CLS,constrained least squares,DEV-83,"figure = cls_env_stb.pdf , width=3.5 in CLS design example using envelope weights ."
ML,machine learning,DEV-84,"Even more than that , ML - DSS should be object of a value - based assessment , where researchers invest time and effort on the evaluation of their systems in the mid- and long - term after their deployment in real settings and their appraisal is conducted in terms of user and patient satisfaction , in terms of effect size on clinical outcomes , and eventually in terms of cost reduction or better service provision ."
SAN,self attention network,DEV-85,The hidden size and the filter size of SAN block are set as 256 and 1024 respectively .
LM,language model,DEV-86,We decided to try iterative LM adaptation using 485 epochs with the test set .
CC,cover complexity,DEV-87,"In addition , we find that the most difficult case , i.e. , random labeled data , leads to quite large CC ."
SVM,support vector machine,DEV-88,"In this layer , we explore SVM instead of the traditional softmax classifier to predict the label """" from a discrete set of class """" = Recovered , Exists , Deteriorate , and Other """" for the corresponding blog post """" ."
FEC,forward error correction,DEV-89,"The information can range from video characteristics , such as frame type , motion activity and play - out time , and network information , such as delay and link quality , to FEC - related details , for example , what is the minimum number of packets needed to reconstruct the original data ."
DP,differential privacy,DEV-90,"On the other hand , SAF is clearly the worst as the DP feature selection is essentiallyrandom due to small privacy budget , and since it leaves only half ofthe privacy budget for the main prediction task ."
SVM,support vector machine,DEV-91,"That is , rather than determining whether a superpixel contains a flower based on the Bhattacharyya distance , we train an SVM classifier that uses the HSV histograms as inputs ."
GA,genetic algorithm,DEV-92,The fitness function computation of GA - SCP is given in Algorithm-1 .
USD,unmet system demand,DEV-93,"When comparing both policies using the same number of hidden units ( 15 , 450 in these simulations ) , the MLP policy outperforms the LSTM ; it shows both better energy and USD results ."
TSP,triad significance profile,DEV-94,"  Performance evaluation using TSP - Filtering ( w/o indegree and outdegree)Performance evaluation using TSP - Filtering ( w/ indegree and outdegree)From Table , even without indegrees and outdegrees , TSP - Filtering for RandomForest has a powerful spam - classification performance with 92.1 ."
CT,computed tomography,DEV-95,Each column represents one CT image .
MSA,modern standard arabic,DEV-96,Further work for this research is to study the code - switch between MSA and dialectal Arabic without considering speaker diarization or silence between speech segments in what can be called dialect diarization .
FN,false negatives,DEV-97,"fig : TP - FP - FN center figureFigure fig : AP - per - class shows the value of AP50 ( Average Precision for an IoU threshold of 0.5 ) , for each input size and each class ."
SE,spectral efficiency,DEV-98,depicts the sum SE of D2D links versus the number of D2D pairs under different values of .
PDF,portable document format,DEV-99,Mitigating Evasionsss : anti - evasionOne way to mitigate dynamic evasions is to adapt general anti - evasion techniques from other domains to the problem of analyzing PDF documents .
DMN,default mode network,DEV-100,"Differences in standard deviation across sites We also investigated the site differences in standarddeviation of connectivity across subjects , see Supplementary Figure for the DMN , Supplementary Material for the connectomes ."
MT,machine translation,DEV-101,"The remainder of this paper is structured as follows : We first give a brief introduction of NMT , and describe the reason for the difficulty of low resource domains and languages in NMT ( Section ) ; Next , we briefly review the historical domain adaptation techniques being developed for SMT ( Section ) ; Under these background knowledge , we then present and compare the domain adaptation methods for NMT in detail ( Section ) ; After that , we introduce domain adaptation for NMT in real word scenarios , which is crucial for the practical use of MT ( Section ) ; Finally , we give our opinions of future research directions in this field ( Section ) and conclude this paper ( Section ) ."
SFC,superposition of functional contours,DEV-102,"Contrary to the original SFC , the repartition of the modelling error is performed by gradient descent ."
SR,super resolution,DEV-103,We also scaled the testing set to the same 320x320 resolution to compare to the SR images directly .
RL,reinforcement learning,DEV-104, -  Benchmarking of other RL on the same NAS environments .
SBM,stochastic block model,DEV-105,"Therefore , the goal of fitting an SBM to a graph is to infer these two components simultaneously ."
SC,subset compared,DEV-106,Results We compare the accuracy metric obtained by our proposed method on the SC - task with that reported on recent papers in Table .
UE,user equipment,DEV-107,"The report schemes can be either UE selected sub - band CQI feedback , or sub - band - level CQI feedback ."
MPA,message passing algorithm,DEV-108,"Hence , the MPA detection computational complexity can be reduced from to ."
MPI,multiple parallel instances,DEV-109,The task was parallelized with MPI following the split - apply - combine approach by having each MPI process analyze a contiguous segment of the trajectory .
WS,weight superiority,DEV-110,"In the second scenario , the first with TOPSIS surpasses that with WS with a Weight Superiority ( ) equal to 33 ."
BP,belief propagation,DEV-111,"Loop cutset node will interact with , in the original network , according to standard BP rules as if were a leaf connected only to ."
IB,information bottleneck,DEV-112,During the proof of this theorem we observed a relationship between the Lagrange multipliers and the solutions obtained of the normal IB Lagrangian and the convex IB Lagrangian .
LOS,line of sight,DEV-113,"The LOS probability function is , where , meters , and indicates average LOS distance ."
RC,recurrent convolution,DEV-114,We train an RC network with different unrolling steps simultaneously with double independent BN layers .
CA,coded aperture,DEV-115,Restoration from CA images is a non - trivial task .
SAR,socially assistive robots,DEV-116,"Personalized therapeutic and learning interventions are critical for individuals with ASD , but the substantial time and financial resources required for such services make them inaccessible to many , creating an opportunity for SAR support ."
HD,high definition,DEV-117,"Different services use also low , standard , and high definition ( LD , SD , HD ) notations but the resolutions that each one refers to varies between services ."
LT,likelihood test,DEV-118,"In these simulations , we use MP based hypothesis testing algorithm and compare it against LT methods ."
TLS,terrestrial laser scanning,DEV-119,Semantic3D consists of 4BN points collected over 30 non - overlapping TLS scans .
CA,corresponding arcs,DEV-120,Non - Uniform CA graphsFrom the definition of uniform CA graphs it follows that a CA graph is non - uniform if there exists an -triangle in and a such that is represented as interval triangle in .
CNN,convolutional neural network,DEV-121,Baselines We compare our proposed model with the following six state - of - the - art baselines :  ABS  used an attentive CNN encoder and NNLM decoder to summarize the sentence .
DA,domain adaptation,DEV-122,"We present the results in terms of per - class IoU and mean IoU. "" F "" , "" P "" and "" S "" represent the DA applied in feature space , pixel space and semantic space , respectively . """
LV,left ventricle,DEV-123,"Single - frame LV position detectionFor the automated detection of the LV in each time frame , we used the Over - Feat algorithm ."
CNN,convolutional neural network,DEV-124,"After showing that the framework is effective in incorporating contextual evidences , we seek to evaluate the effectiveness of CNN features in its descriptive power ."
RS,rate - selective,DEV-125,RS - based TransmissionThe closed - form expressions for the statistics of pure and rate - selective RS presented in Section can be easily used to obtain the OP and ASEP of both RS - based schemes as follows .
GP,gaussian process,DEV-126,"A similar use of quadrature is proposed in applied to the integral operator eq : lfm_integral_op to allow for nonlinear transformation of the GP variables , no attempt is made to proxy for the quadrature error and it effectively gets absorbed into the GP model , for our application the additive error may be viewed as a regularisation term to prevent singularities in the covariance matrix ."
CNN,convolutional neural network,DEV-127,Graph based CNNsec : basiccnnPrevious work adel2016comparing split an input sentence into three parts based on the positions of the query and candidate filler and generate a feature vector for each part using a shared CNN .
FP,fixed point,DEV-128,"By solving for these derivatives , we get the FP equation eqn : qFP_klKL which identifies a stationary point of eqn : BklKLOP . ("
ANN,artificial neural network,DEV-129,"In the ANN , 480 training examples ( 30 of the training set ) are used for validating the model ."
UI,user interface,DEV-130,"Development and presentation of the UI In the development of the Quartierstrom UI , we started from the user perspective , collecting specific user needs from which we derived design implications ."
CNL,certain natural language,DEV-131,"The general structure , however , resembles formal and not natural languages , which is why we do not consider it a CNL ."
HC,hill - climbing,DEV-132,"Codificação das meta - heurísticasAs meta - heurísticas de estado único HC , SA , TS e ILS foram modeladas conforme o diagrama de classes da Figura e codificadas na linguagem de programação Python 3 ."
MAT,multi - fingered adaptive tactile grasping,DEV-133,"By comparing Row "" MAT "" to Row "" Tactile Baseline "" for 0 cm calibration noise in Table , we observed statistically significant improvement of MAT ""s"" performance over the tactile baseline ."
MAC,medium access control,DEV-134,"The Media Access Control ( MAC ) protocol is ideal , that is , no packet collision and retransmission is experienced ."
POI,points of interest,DEV-135,"Naively - computed inspection plans may enable inspection of only a subset of the POI and may require motion plans orders of magnitude longer than an optimal plan , and hence may be undesirable or infeasible due to battery or time constraints ."
SE,situation entity,DEV-136,"Impact of Discourse Connective PhrasesAs one aspect of modeling context influences and clause inter - dependencies in SE type identification , we investigated the role of discourse connective phrases in determining the SE type of clauses they connect ."
SPL,sound pressure level,DEV-137,"The plot below shows SPL data for the past 24 h and a corresponding heatmap below , colored on a scale representing the previously mentioned percentage of the hour in an excessively noisy state ."
CRF,conditional random field,DEV-138,*   Confusion Matrix of the Paragraph - level Model + CRF on the Training Set of MASC+Wiki with 10-Fold Cross - Validation .
CNN,convolutional neural network,DEV-139,"In contrast to the systems proposed by and , we employ LSTM based neural network models instead of Convolutional Neural Network ( CNN ) ."
MAP,maximum a posteriori,DEV-140,An alternative derivation of the sparse MAP solution can be based on restricting the minimisation of eq : Qfunction to functions which are linear combinations of kernels centred at the inducing points and using the definition of the RKHS norm(see ) .
CNN,convolutional neural network,DEV-141,"2 ) , and again the accuracy dip in Improved ORB is much higher than CNN ."
CA,certificate authority,DEV-142,"If data isforwarded via an SCMS component that is not intended to see that data , it is further encrypted and authenticated at the application layer(e.g . , to encrypt information generated by the linkage authority thatis addressing the Pseudonym CA but routed via RegistrationAuthority ) ."
DM,directional modulation,DEV-143,"In , the authors proposed an AN - aided zero forcing synthesis approach for secure multi - beam DM , and the dynamic multi - beam DM was achieved by randomly changing the AN vector at the symbol rate ."
CT,computed tomography,DEV-144,"Thus , sinograms or CT images generated with simulated typical metal artifacts are used as training data ."
RDF,rate distortion function,DEV-145,"Weak - Compactness and ExistenceDefine an admissible set of stochastic kernels associated with classical RDF byClearly , is a unit sphere in ."
ASR,average sum rate,DEV-146,"Then , we use the closed - form expressions for the ASR using the success probability formula in ."
VC,voice conversion,DEV-147,A detailed study on BTAS 2016 with extensive experiments reveals that direct replay data have better generalization capability than SS and VC based replayed data .
FEC,forward error correction,DEV-148,"Conversely , if a high level of redundancy is chosen , these FEC blocks will be more resilient to packet loss , however , a larger network overhead occurs ."
PM,point multiplication,DEV-149,"htCosts of inversion ( i ) , squaring ( s ) , and multiplication ( m ) for scalar representation & DBNR/2 & DBNR/3 &  HTMLFFFFFF 1/2 SMBR & SMBR/2 & SMBR/3 & & SMBR/2 & SMBR/3 &  HTMLFFFFFF 1/2 MBNR & MBNR/2 & MBNR/3 & & MBNR/2 & MBNR/3 & Methods of Improving Curve OperationsIn this section , we describe the methods which are used to improve the PM by reducing the addition formula operations ( point addition and point doubling ) ."
MT,machine translation,DEV-150,"Among the earliest tools were GTT by Google and WikiBhasha by Microsoft , using their own MT services ."
SEM,scanning electron microscopy,DEV-151,"Columns from left to right : Ground truth , LOM , LOM segmentation , SEM and SEM segmentation . ("
IC,integrated circuit,DEV-152,"Threat Model Analysis : Security Threats in IC Supply Chain In this section , the security and trust issues in the supply chain , the stake holders , and the threat analysis for potential adversaries are discussed ."
ML,machine learning,DEV-153,We encourage the DB and ML systems community to use SystemDS as a baseline or testbed for extensions .
SL,strictly local,DEV-154,"RPNI ""s"" results suggest that training data was sufficient in almost all of the SP experiments , but only in one - third of the SL experiments ."
DAC,distributed admission control,DEV-155,The results show that the best performance is achieved by the OAC followed by the DAC and finally the BAC method .
NSS,normalized scan - path saliency,DEV-156,Neurons with mean NSS score above threshold are identified as positive fixation detectors .
CE,contrastive estimation,DEV-157,The reader may wonder if other approaches to learning are also applicable to the CE problem .
PSO,particle swarm optimization,DEV-158,"Perhaps for this reason , majority of PSO based feature selection methods are based on the probabilistic learning ."
NCE,normalized cumulative entropy,DEV-159,Comparison of NDCG and time between CA and Customized CADiversity Metric Comparison on Toy DataIn this section we compared NCE with several existing diversity metrics on a toy data set with three ranking lists .
IR,incremental relaying,DEV-160,"Adopted Nomenclature for Relay Selection Schemes under StudyWhile the literature on PHY layer security is abundant , the study of security issue for cooperative IR networks affected by eavesdropper generated AN has not been previously addressed ."
LOS,line of sight,DEV-161,The above analytical expressions in Theorem and incorporates both LOS and NLOS holes .
MGM,markov geographic model,DEV-162,"Second , the proposed MGM effectively and efficiently models the trajectory of the recursive patterns of different classes in the embedding space ."
TDS,training data set,DEV-163,"it is seen that the achievable SR performance gain achieved by increasing the size of TDS is appreciated , especially in the low SNR region ."
FM,formal methods,DEV-164,FM should become a new asset of the community rather than an outsourced service .
MAP,maximum a posteriori,DEV-165,"The MAP estimation problem , then , relies on defining a stochastic cost function , which is proportional to the corresponding log - likelihood function ."
FJ,friendly jamming,DEV-166,The share auction is an appropriate solution since it allows to allocate the FJ power to the sources in a distributed manner with the limited local information .
DR,differential rectifier,DEV-167,"The DR units organised per corresponding input neurons do not deliver a perfect solution here , but still lead to better results than a plain FFNN ."
RF,random forest,DEV-168,"Machine learning methodIn this section , we outline the main parts of the trajectory characterization algorithm , consisting of : the Machine Learning algorithm that takes the form of a RF architecture ; the simulated dataset ; and the preprocessing applied to the dataset before being analyzed by the RF ."
OPF,optimal power flow,DEV-169,"In particular , for each grid k DC - OPF samples were produced by re - scaling nodal load active power by factors drawn from uniform distribution of the form , and re - scaling maximum active power output of generators , line thermal ratings and line reactance values by scaling factors drawn from ."
OT,optimal transport,DEV-170,"OT provides sensible cost functions when learning distributions supported by low - dim manifolds ( in our case , and ) while other alternatives do not ."
DL,description logics,DEV-171,"Similar to FCA , a principal aim of a DL is to define conceptual hierarchies , and there are attempts aiming at the application of attribute exploration to construct DL knowledge bases ."
RDF,resource description framework,DEV-172,RDF based knowledge graphs are stored in triple stores and the information stored is queried using triple pattern queries .
SED,soft edit distance,DEV-173,SED can be used ass loss function in sequence labeling task or in seq2seq learning as an alternative to the Connectionist Temporal Classification approach .
BN,batch normalization,DEV-174,".33 The value of .33 ""s"" gradients .33 The last FC layer ""s"" weights """" gradients BN between the FC layers and at the matrix ."
AA,authorship attribution,DEV-175,We show its strengths and limitations in the context of an interesting AA problem that requires identifying authorship information of anonymous and pseudonymous essays in Victorian periodicals .
CD,cover difference,DEV-176,The reason why CD is introduced is that TC does not consider the labels of each data points .
NC,network centre,DEV-177,Nodes of lower hop count and/or not centrally located deploy lower number of NC ports .
CLS,constrained least squares,DEV-178,"As it turns out , however , one might not want to do this in CLS design ."
PNN,product - based neural network,DEV-179,"The merging layer is where the PNN output and the RNN hidden state are combined and used to calculate the item scores as follows : align * & r(y_ty _ < t , x_t-1)=softmax(M(c_t;h_t  ) ) & c_t = PNN(x_t-1,y_t-1 ) h_t = GRU(y_t-1,h_t-1)align*In our model , is a simple FC layer followed by a ReLU + batch normalization layer ."
IP,intellectual property,DEV-180,The adversary can also locate any specific IP from the design and learn about the implementation and functionality of that IP for hardware Trojan insertion or IP piracy .
CV,cross validation,DEV-181,We employed the same cross validation approach as described above ( leave - two - cars - out CV ) for model selection and performance evaluation .
AI,artificial intelligence,DEV-182,"Q11,Q8,Q13 We discuss privacy and job loss in more detail below , and note here that South Koreans expressed the highest expectation that AI would weaken personal relationships ( 61 , ) ."
ED,energy detection,DEV-183,The results show that the ML approach can achieve accuracy close to 100 in detection as compared to ED and AC .
CLS,constrained least squares,DEV-184,These two results together illustrate the importance of the transition bandwidth for a CLS design .
SP,strictly piecewise,DEV-185,"Tomita languages 1 , 2 , 3 , 4 , 5 , 6 , and 7 are SL , SL , regular , SL , regular , regular , and SP , respectively ."
ARA,adversarial risk analysis,DEV-186,We have develped ARA based models to determine optimal strategies to counter insider threats and illustrated them using a data security application .
TS,thompson sampling,DEV-187,The only difference between Con - TS - RTP and the daily optimization in is the added constraints .
CV,cross validation,DEV-188,The motivation for this CV strategy is to measure the generalization capability of our models across different car types .
CNN,convolutional neural network,DEV-189,"A sampling method selects faces where the model is not performing well , which are used to fine - tune the CNN ."
TSP,triad significance profile,DEV-190,"  The importance of feature attributes based on information gain ( TSP - Filtering)As we showed in the experiment results , 021D is the most significant factor in classifying follow spammers because of its property of two out - edges ."
